id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
49,-1.8448136010379912,-3.07800219456558,4.0057928798411755,2.3845114862844645,-1.066120973207747,0.9047833244782292,3.917628161742314,-2.963910370892222,0.3478811922131603,-0.8011079046028083,0.990977264965066,-2.7722300106382907,0.2131639114151128,0.78996502887905,0.9678449233905788,-0.2772120237336029,2.429006648355714,1.4860908456699993,-0.4469000996564204,-1.79615148524561,0.768363783826433,1.7754851034849377,0.8869710815353175,-0.0758612821610032,0.1115806106973105,-0.2244487775367253,1.6941921720323996,0.2947410086615158,2.563478800294556,-0.4458149234817788
50,-0.1301757440547682,3.177522920234595,-3.490339654656257,0.3818365571145315,-0.4902280986615779,-0.8404278599053795,1.8840321992167803,0.0176868737996134,-3.3627103614154152,1.395486704038453,1.5449746549763383,0.946304061322464,2.6956633152228604,-1.8560609949929885,0.7418360535733798,0.7641885313003226,1.2923410544270797,3.033677005147713,1.0007509955770486,1.3332128192412376,0.6474404118448028,1.2177076430420737,0.6515366340300426,-2.3560567408762125,1.1955888787174174,-0.3099869867249857,-6.728219443672607,-0.3908253207948838,-2.3607157198793853,0.7383793717773549
51,1.1293842265445482,-0.2098513634525713,1.7462990445461748,-0.4701999285626709,-0.6290976902962769,0.4511470098240938,5.265286216166509,4.436941058146194,-1.853516861605372,-0.8264395963093362,2.951711944637227,-1.0157877249009235,1.8552338498530443,0.5879335095999008,3.6608876440117335,4.342517510846752,-2.344608714043424,-5.314002189225364,-4.71391495330708,-0.6653357663450107,-0.4357965925402206,2.246159228065572,1.0424464430260334,7.642157906144864,1.7558078815826588,2.0844038369258566,-3.1916160551990034,0.6569918879924614,-1.7649860310704029,0.2481991352676911
52,-2.804108185595523,3.748427727607619,2.9565324958163264,1.1743057130526124,0.8677537045885453,-0.4601310723118935,2.9847637835804233,-2.4071364602251566,-3.8999579231008665,0.1230430534226271,2.983392315570058,-3.9145708162990593,2.466874857766274,-8.254816178361596,0.905947865409076,-1.194137413931618,0.4825335813553074,-4.9745954352365365,3.290720624265314,-0.0407461366311157,-0.3275379746141684,2.555137531840066,0.5781269313845597,1.3334212352158297,-0.0244540702973182,2.63039638210525,3.903812135873229,-0.4445264028437266,-4.155792435040265,-0.5448169525129528
53,-0.1763013370266127,-1.7009286379490671,1.7191980454314617,2.1392567174661488,0.0714829681966835,0.230425802313478,0.4041250506702406,2.016139996362295,-4.657400464520517,-0.8237950456981595,1.2273296616138625,0.5127475387241599,-3.4819457564970215,1.627136317003218,-0.6765412082112053,-1.7262307811541775,0.7702753936026,-0.3063301154985395,4.163858490978645,0.6295732180427736,0.3695317447676131,-2.475072461758471,0.9087555064784004,2.6794601274132,0.7345712521743423,1.3368279175373643,4.6959204392051515,2.022058769895723,3.4350688712332045,-1.443757580648326
54,2.362505106365972,-1.0167378332364367,3.746285086331025,3.6700727671874183,-1.690595862537427,0.9232931408913038,-2.0704988069930477,0.5092231883150741,3.557923411355136,0.4409061885669594,2.657212646676431,-1.8075038059160171,-3.3545481366770957,-0.0666753728433714,0.7587503890470538,-0.6020716666356047,-3.122510575058236,-0.1911081630186839,2.6589413016841883,0.966329637648051,1.6303970677281412,-0.0460696396298648,-1.4073116290660248,-3.650530012608187,-0.5087116246195516,0.8572927525147492,0.9845796263136428,0.1284226055035948,0.1066267315244478,0.2123361500937807
55,2.3840281303985313,2.1765624799339274,2.1978363102766623,2.4508544121244573,-0.5292060871654555,0.3445052613733561,-6.276539470881749,-2.079319411054388,-1.0321669826000102,1.009346618258419,-2.5619303987386957,-3.483440703858921,5.777054151616219,-3.201219971880598,1.62160855726508,4.111795141583444,2.355437735788129,-4.928716517853527,-1.796426860407878,0.0833713202550378,1.1467053607384985,-3.290140907312407,-0.5984513767476894,2.847508325696101,-1.304400638600689,1.74078301717771,5.022655528973272,-1.5082110782575482,-0.8721699969797668,0.5310352354687996
56,-4.133008251309072,0.5689513141168978,-3.1752460813633507,-0.6913086658750078,-1.7372814527905258,-0.0175022924516967,-0.5715361114400587,2.6626756127219653,1.9208667932120136,0.8936141275135067,-1.8285995527015388,1.5762017717120165,4.896852960073679,-5.065619650448895,2.0771924573628984,4.1448124351282,-1.2499254637110668,-1.102004727452016,0.8696742518559153,-2.0043729703844653,-0.2292879182478322,-0.1766424009620633,0.8218905025519654,0.5725021115335992,1.8943528369988845,-1.958077810960572,-1.0747111534657754,-0.3384567289533978,0.5419139651876069,0.4857054462187598
57,-3.235832350171152,0.0571940956581301,5.382548783727709,-3.8315839140571257,-0.8010023967451151,-0.3568416092866207,0.4019894211982421,2.4036854420653504,5.134835490607709,1.5049806313824088,-4.0563682107452195,1.7265411944344002,1.0282362007501775,-4.409584698630942,-1.2779269175222918,3.426805913982472,-2.9294134989755753,-0.4883651522095803,-1.5109452842455124,-0.8869846844285759,1.0547989266564282,-3.3847959521187674,-1.2404652261510114,1.3169234744979916,-1.9038442304182963,-0.3489171997212336,-3.458209851624096,1.2205467978932605,1.7256448303868264,1.4802476779503426
58,-2.749067679402272,2.0457539924917927,-0.3936517931399897,1.955151601931908,-0.4251259091914499,0.1469492938858383,6.524345932782028,0.8175891508486873,-1.924418375387168,0.736475991472182,1.6626024204550096,-0.4303489408555544,-2.92338128633101,-3.2057814141221774,-2.1514095615990487,1.8110873103428389,-3.0902336615235395,-0.3727730525609741,1.5330239805390162,-0.767926115623885,2.2962259283175124,2.4888831896615073,-1.3223892522892258,3.1669594544062964,-0.4489210846249523,-0.0372369685892416,-1.9414350423678468,-1.0586450019440334,-5.269680889263649,-2.5999499701591477
59,1.1034757792979415,-0.4329863220322171,1.9313134810316088,-1.276033864302027,-2.447650766447835,1.364601668299391,-0.0170006518513096,-0.9893111009173408,5.956381933355044,-0.9006917987690154,2.5117052760445575,4.95477564084038,4.773226107371332,-1.1343074973281642,4.934753984947804,-0.0314227579086613,-3.120206416455684,1.0106900984983849,-3.6709473515547417,-0.0008803981305417,0.3909326281822576,-0.6894948906239736,1.1295420507224567,-3.190728093728701,-0.3127100115466359,1.3439518916236226,-0.0260682854064528,2.072573424688549,-1.4129002005661406,-1.1602342378977295
60,4.096797518701066,-2.6317636117997827,-2.4776593329029653,4.03596043641674,-1.4167412147159992,-0.9480221074496008,0.2489558122178147,-1.18161483061064,0.5736207521666913,-0.3412636963192407,2.5871963648874887,-1.3434282570158975,0.7136563088469478,2.408421208411056,0.8277568947737645,-0.3405190439762551,4.191459915646087,4.331378805161837,1.333359888464684,-1.5447467419737353,0.8128895560293977,0.5929465269104038,-0.7783877279868046,-4.7592906446072245,0.8526417503218906,0.2258694364268685,2.5041773483019703,0.9315267549883998,3.9662135671679226,0.8335651662096807
61,-6.798997928834253,5.344859663296382,3.384457327215957,-0.8393294832064272,0.0543912666434405,0.4075882849866851,-4.160934515897717,8.084617879316653,-3.0671963794375907,-0.8666480050412705,-2.9800969849266568,2.958964847869844,-2.7664219973067365,-2.258194456766703,1.110040779566007,5.004470813695011,3.415787547859492,0.5783744377725458,2.353928272469328,-0.1072212570230749,0.2701494208683748,3.504555163526884,-0.1959763663025799,2.627698715960709,0.6397418265510401,-0.7122924054748399,-2.4889357237367524,1.6590749563609963,2.0991306206816738,-0.4773520583826184
62,2.3642839775939217,-6.2828274689737835,-1.1208338183535758,-2.370803705661408,-1.1164312497377724,-0.5279072018316532,0.3156469759998156,1.860936451185815,-3.635176293034074,0.1425119034959188,-1.6840485303689396,2.0550121297542585,-3.49890012011748,1.6195751331439348,1.6333646778794693,0.0344321342360644,-0.0434583066633614,-3.3941493170694494,6.909118055183633,1.0600713537021742,1.1634831200862588,7.334548634480602,-0.5532820143534307,0.4055118117611641,1.8245804886354224,0.350835353847876,2.101087101198124,-0.6761023224697316,-4.466971009412916,0.710420619039198
63,2.747880997079045,-2.1989168140962065,0.3988142729002352,-4.628198371396325,-1.345786599887088,0.2327306723097975,2.6695754751541343,-5.760433333025361,8.428949620759733,0.3264277782121291,-4.492073639260448,-7.165772793546507,-0.0902541483827624,0.3650354653190049,-0.3649189176658295,1.7704126001570135,-5.509419264955286,4.882010453952467,3.796023058326635,0.499448064339886,-0.837864529384754,-1.015730398877711,-0.42989816867818,-0.78777109481472,-0.5068468967654626,0.7445010833993562,4.1086238612533315,0.846793929516392,-3.0144542316502574,0.3999420680812203
64,5.099479367688405,-1.5822423961729948,-2.94555775837163,5.507666030250926,0.4399318202645521,-0.8226458229083686,0.7881379552335926,0.9474680412670914,-0.7758399488594054,0.9192855234651818,-0.1074831932233243,3.4651918976083427,5.146716057067341,0.2842388934909395,0.8222615962063659,-5.425248451390442,3.978260204997984,1.2074615798316322,1.4583398208709075,-0.3400610748669563,2.392629358708358,-4.910897117306257,-1.3784871717351923,-0.343798171393875,-0.0731647433772606,-1.3643945603666214,-4.505656382752291,-0.1523409498011674,5.1232352243313874,0.2615030030385286
65,-0.5767965917664902,-2.446228027286177,-0.8520605942511295,0.3350809969376108,-2.86995525560044,-0.7859530572510239,0.6940689620364074,-1.8159498185140448,-0.2422616127539917,0.4395061799922366,3.9871500188233577,0.1524592097243705,-7.705572358154036,3.295781441669093,-1.713849662946751,3.5593058501182244,4.861233225218917,-4.180396668223022,-2.762706384772993,-0.3067498442797083,0.3314982613170825,-3.839858702484725,0.4346372100353247,1.053867322700254,3.2623309338814352,0.1188769945770942,-2.5805742580087045,-1.6447787552797186,-3.607875899117971,-0.2219561376194249
66,-0.277492411292374,1.2686651482985587,-0.0784168176989862,0.9040446047497332,0.6446219292657774,1.276222097198075,-0.1900120716301828,-2.6808422771167897,1.6479500871371937,-1.317135493252284,1.7329067468934336,0.0690985205993199,-2.9531568138930604,-0.8316374065184025,-3.049463953168385,2.369364750762871,-1.8226146505433425,2.3125239872821157,3.03929522800418,0.4505733041008156,0.0960646584633275,1.4953378917075546,-0.9887917430191872,-1.2705130902367852,-0.5849022415718367,0.9595130885715184,-0.9521157638498756,0.6397902556281366,-0.1349432234901949,1.6778329509767371
67,3.4148268107383224,-0.0645997142336835,-2.478671862906315,3.850485126716506,-1.9474227030637512,-0.4343331117274732,-0.2818852218692891,-2.031152701223865,-3.677389710303988,-0.4219172093765949,3.6028271619761045,-0.7053787184575339,-0.5826264022306445,-1.2266544865375957,-3.000638199679056,-4.0800761406437855,-1.90791516863286,3.931106807995767,-3.3939147205499487,0.3751850374979339,1.1940931744245111,-0.2041800080487027,0.6726113442519902,2.968696385052493,1.1790073732505566,0.817463893612482,0.2243319907554569,-0.2185653102834926,0.4890233314182352,1.0253120814281529
68,0.9657430727350774,-2.004193916237768,4.514688946998,-2.044153800239745,3.1063700747620997,-1.9752227503477464,-1.575247834634443,-0.0530129994020781,-1.0370310385924757,1.05448755753019,2.7053908562455793,-5.86035438863335,-1.5058182140819196,-3.1352787648546143,3.950603585736736,0.6330799838347665,-0.0219072364409249,-4.88493764111182,-0.9007285312106992,0.880677692480803,0.5311773487527568,2.2676034963861205,-0.7498768192198932,-6.0364572301747526,0.5641379575556102,0.791761538251446,5.065312956522996,2.8188383653150058,-4.939279655512481,0.1665148549549857
69,-3.3416833261629812,1.2690653950143118,-3.4048384570988843,-1.599517003916192,0.0068742601255831,0.0721217987008878,-1.8859230369441544,1.7182575452878774,-1.280088698456514,-0.2513554919025069,-0.5197455472933071,0.6813778067468442,-3.739901290191756,0.3178508091521835,1.462429091712307,0.1053448488273826,-3.2557619581278847,-3.601725008352419,0.8847993130808938,-0.0185848890093833,-0.2670436561066419,1.8625191762703863,-0.5675309140528018,1.3732116990865468,-0.0330944522764183,0.0441608757012448,0.6392747868057632,0.8375432989934466,3.405826345477245,-0.3289389583059737
70,-1.6192379534718162,2.5342143047750207,0.1129536869029942,2.9616327276970353,1.5259251422783315,0.436175699938527,2.593041314213071,1.2090454311438723,-2.7947118938434317,-0.1999497045662144,-2.6483940389285956,-2.6994822543073576,0.9863284972696924,2.876862716188476,-2.164322697068536,1.8111816393579412,-5.13100912315657,-0.1278186996219606,-0.6220595961576695,0.5296129983657077,1.1671378253242226,3.700823736552676,0.2166824932874942,1.6512230069008424,-0.3866548851264093,-1.2132911856117523,-1.7713951066166684,-0.5399956860247034,-1.490047251823941,-0.3820316777951843
71,3.90728785551708,0.5954043403862795,2.1506411349238155,3.893558297855198,-0.2217510611577462,1.462310251250766,-5.417493789312646,-2.156815536960636,1.3912341093609752,-2.3444291959791026,-0.3621021555252116,-1.563831794812216,1.0063109055205175,-1.2502873287149403,-1.2719412007773756,5.387920815984794,-3.5491344555124167,-3.403078896152147,0.0351982539381091,-0.0986510545907059,0.4927755343082252,-2.747379631373732,0.501855410568461,3.331013957339342,1.0307106223512,-0.2696694757779231,0.9339396326738256,0.7502100198523806,-0.6880954537258648,0.3575921273889809
72,1.2711803609046015,1.3916003627943372,2.1246906601304927,3.669323455457267,-1.538323367891758,0.5446291725847203,7.095772107669376,-3.9059977107688906,3.0632491766444483,1.5269176914557034,-0.6357974445785833,2.251095692363513,-2.1921076165180025,0.4524200033287061,-0.6794540443894675,-4.396007802301241,3.388013679352928,-0.4657908606283055,-0.367195135802444,-1.44533476745321,0.4634914414521668,0.3030375612691486,-1.6259569593613994,4.20899490834554,-0.0166139577974398,-1.676198738976259,-1.4662942397010124,1.0120514386254629,5.449552104216546,1.2653554272010747
73,1.6131432389493772,-0.9979178531706198,-3.1400050283109677,-0.2473772013424681,0.6515543719138842,-0.5293164227483538,-0.4654941747283149,-1.6617419719051958,-4.561989800379934,-0.3206532893581629,-3.058349759417266,-0.3425861356056664,2.139145568921788,-3.600589880179219,0.8407407292590804,1.5544346023363549,5.90319829686183,2.701550503361017,-1.8390887618284384,-1.1437188666279758,0.209512439215615,0.2668501143687399,-0.8801210571901724,-1.7103585459456403,0.7976671611593819,0.4198735034725894,-5.656237408871986,1.2808073751925837,-2.3191818632163037,-1.9592813708268944
74,0.7810204422449236,-2.461362645985142,3.717896633723419,-1.867027688935136,2.270373242271644,0.3927891310896124,1.7713509038791615,-3.3196293346730013,0.987345145682982,-0.3999198209073543,1.1661429206207334,-0.0556081091547311,-1.897377012051833,-0.4661338920159085,1.4097632379786234,-0.7813167050737094,4.913477264374288,-0.6506991499558583,-0.9207836882532217,0.3538953689992905,0.4805604304096056,4.7326290603808445,0.0021032759731835,-0.0167650420844209,1.638857687816116,1.6747337693839088,0.7203646472566457,0.4083529107431625,-0.1042087188826433,-0.0551919681633086
75,2.0620154780625017,-0.2852131868784632,-2.8408067177946648,5.260595107645508,-0.3999504512515796,-0.683937274200579,0.0043314093954022,-2.6910255289351688,-1.269919927565045,-0.7268918794768733,2.3145104084083576,-3.564990580366102,1.137494788238755,5.908630540978528,6.04539619843697,2.6911765595515917,5.371664231495129,-1.7964791195291254,0.3108927200247038,1.988913135727855,0.1779951903898648,-5.954194764476342,0.5810919940014567,1.7482058431301697,-0.3993203951080546,0.2259576334511616,-0.5044832317357305,-0.1284031339459363,-6.078916312084665,-0.7727752236002127
76,-1.773217723948365,2.0718713496806105,-3.3033165455376716,-0.6634086401728652,-0.5100913201096954,0.4918926090134606,0.6712763560379379,-7.227442957449985,-0.5613690313565997,-1.0748335834129388,-0.4120574063305823,-4.309610383917217,-0.7711953528309357,1.825798348151716,-3.027186106116218,-2.9651048655791183,-3.930751184852378,0.4420663718354128,-1.62103941767776,0.5097807037759087,-0.3537986819257616,-0.608121501739796,-1.0480168312574998,-2.6197224528209877,2.035316251747905,1.7101441323479256,-6.043062512721964,-0.926778589602588,6.425293223352252,-0.6437383459440749
77,2.109413369862862,5.358540645872845,-1.3151060439708773,2.6268420894833624,0.5542363907378691,0.2556879490598368,-1.5677083553114604,1.8506171665427256,-1.943345331797135,-1.403433064472614,2.262507087324899,-3.3366678726969865,3.945627993818167,1.3009776924288363,-3.5511203799334576,0.1624520660712603,6.118817490414453,-0.5932679522662626,-1.8576955703212097,-0.2640878525366208,-0.259102066625925,-1.0612997293666502,0.0686735931054428,2.0592242551556734,-1.989878442171478,2.762533498503698,0.7613880148188946,-0.3619495535207583,-2.4505693765224783,2.9131625488793524
